A,P,time,cat
0.995,0.0,0.0,0.042
0.864,0.132,507.0,
0.757,0.246,1013.0,
0.66,0.342,1520.0,
0.574,0.428,2026.0,
0.501,0.495,2533.0,
0.438,0.56,3039.0,
0.383,0.616,3546.0,
0.337,0.655,4052.0,
0.295,0.709,4559.0,
0.261,0.742,5065.0,
0.23,0.779,5572.0,
0.201,0.796,6078.0,
0.178,0.825,6585.0,
0.16,0.841,7091.0,
0.141,0.853,7598.0,
0.127,0.876,8104.0,
0.113,0.884,8611.0,
0.102,0.906,9117.0,
0.0915,0.911,9624.0,
0.0819,0.906,10130.0,
0.0746,0.916,10637.0,
0.068,0.939,11143.0,
0.0624,0.949,11650.0,
0.0565,0.93,12156.0,
0.0527,0.941,12663.0,
0.0482,0.943,13169.0,
0.045,0.942,13676.0,
0.0427,0.962,14182.0,
0.0398,0.96,14689.0,
