A,P,time,cat
0.996,0.0,0.0,0.063
0.903,0.0998,251.0,
0.813,0.187,502.0,
0.732,0.27,753.0,
0.66,0.341,1004.0,
0.598,0.402,1255.0,
0.546,0.461,1506.0,
0.492,0.505,1758.0,
0.442,0.558,2009.0,
0.399,0.592,2260.0,
0.367,0.637,2511.0,
0.33,0.659,2762.0,
0.297,0.698,3013.0,
0.273,0.723,3264.0,
0.248,0.751,3515.0,
0.227,0.775,3766.0,
0.209,0.782,4017.0,
0.188,0.802,4268.0,
0.171,0.829,4520.0,
0.158,0.844,4771.0,
0.145,0.844,5022.0,
0.133,0.858,5273.0,
0.121,0.893,5524.0,
0.112,0.879,5775.0,
0.104,0.9,6026.0,
0.0953,0.898,6277.0,
0.0877,0.907,6528.0,
0.0819,0.915,6779.0,
0.0764,0.926,7030.0,
0.0701,0.937,7281.0,
0.066,0.929,7532.0,
0.0612,0.928,7784.0,
0.059,0.929,8035.0,
0.0548,0.945,8286.0,
0.0513,0.93,8537.0,
0.0487,0.95,8788.0,
0.0465,0.95,9039.0,
