A,P,time,cat
0.997,0.0,0.0,0.044
0.721,0.252,0.0409,
0.606,0.364,0.0819,
0.515,0.45,0.123,
0.455,0.518,0.164,
0.398,0.572,0.205,
0.357,0.608,0.246,
0.323,0.642,0.287,
0.29,0.674,0.328,
0.263,0.697,0.368,
0.237,0.717,0.409,
0.22,0.738,0.45,
0.198,0.767,0.491,
0.183,0.77,0.532,
0.165,0.802,0.573,
0.154,0.807,0.614,
0.141,0.818,0.655,
0.128,0.82,0.696,
0.12,0.842,0.737,
0.111,0.852,0.778,
0.102,0.863,0.819,
0.0958,0.863,0.86,
0.0876,0.866,0.901,
0.0806,0.894,0.942,
0.0757,0.884,0.983,
0.0688,0.897,1.023,
0.0646,0.9,1.064,
0.0606,0.905,1.105,
0.056,0.894,1.146,
0.0529,0.905,1.187,
0.0491,0.906,1.228,
0.0457,0.914,1.269,
0.0433,0.919,1.31,
