A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.027499999999999997
0.103,0.16,0.738,4052.0,
0.0878,0.284,0.621,8104.0,
0.0754,0.393,0.53,12157.0,
0.0648,0.476,0.454,16209.0,
0.0553,0.546,0.393,20261.0,
0.0482,0.607,0.341,24313.0,
0.0417,0.658,0.296,28365.0,
0.0365,0.696,0.26,32417.0,
0.032,0.73,0.225,36470.0,
0.0277,0.773,0.197,40522.0,
0.0244,0.8,0.175,44574.0,
0.0211,0.822,0.151,48626.0,
0.0188,0.843,0.133,52678.0,
0.0163,0.859,0.117,56730.0,
0.0144,0.864,0.102,60783.0,
0.0126,0.883,0.09,64835.0,
0.0112,0.892,0.0799,68887.0,
0.0098,0.913,0.0692,72939.0,
0.00861,0.929,0.0616,76991.0,
0.00759,0.934,0.0535,81043.0,
0.00676,0.937,0.0481,85096.0,
0.00588,0.941,0.0423,89148.0,
0.00524,0.952,0.0372,93200.0,
0.00461,0.955,0.0329,97252.0,
0.00409,0.969,0.0287,101304.0,
0.00357,0.962,0.0255,105356.0,
0.00315,0.955,0.0225,109409.0,
0.00277,0.973,0.02,113461.0,
0.00244,0.974,0.0173,117513.0,
