A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.105,0.141,0.759,4374.0,
0.0916,0.255,0.654,8748.0,
0.0797,0.349,0.568,13122.0,
0.0693,0.43,0.493,17496.0,
0.0614,0.497,0.439,21870.0,
0.0537,0.555,0.384,26244.0,
0.0483,0.605,0.342,30618.0,
0.0428,0.653,0.301,34991.0,
0.0378,0.69,0.27,39365.0,
0.0334,0.724,0.237,43739.0,
0.0303,0.751,0.21,48113.0,
0.0264,0.788,0.189,52487.0,
0.0237,0.802,0.167,56861.0,
0.0207,0.823,0.149,61235.0,
0.0187,0.838,0.132,65609.0,
0.0165,0.855,0.119,69983.0,
0.0152,0.872,0.108,74357.0,
0.0134,0.884,0.0952,78731.0,
0.012,0.894,0.0868,83105.0,
0.0108,0.897,0.077,87479.0,
0.00981,0.92,0.0687,91853.0,
0.00861,0.923,0.0613,96227.0,
0.00778,0.937,0.0553,100601.0,
0.00687,0.947,0.049,104974.0,
0.00625,0.945,0.0443,109348.0,
0.00559,0.943,0.0399,113722.0,
0.00499,0.962,0.0357,118096.0,
0.0045,0.961,0.0321,122470.0,
0.00398,0.961,0.029,126844.0,
0.00362,0.963,0.0259,131218.0,
0.00324,0.976,0.0231,135592.0,
