P,A,time,cat
0.0,1.004,0.0,0.031
0.0766,0.906,54.0,
0.151,0.813,108.0,
0.22,0.751,162.0,
0.288,0.687,216.0,
0.352,0.624,270.0,
0.411,0.566,324.0,
0.465,0.504,378.0,
0.516,0.45,432.0,
0.56,0.407,486.0,
0.608,0.364,540.0,
0.639,0.326,594.0,
0.679,0.29,648.0,
0.72,0.255,702.0,
0.749,0.225,756.0,
0.773,0.197,810.0,
0.796,0.175,864.0,
0.82,0.151,918.0,
0.839,0.133,972.0,
0.85,0.118,1026.0,
0.872,0.103,1080.0,
0.879,0.0892,1134.0,
0.9,0.0777,1188.0,
0.908,0.0682,1242.0,
0.914,0.0598,1296.0,
0.932,0.0524,1350.0,
0.925,0.0462,1404.0,
0.934,0.0405,1458.0,
0.947,0.0351,1512.0,
0.941,0.0315,1566.0,
0.941,0.0275,1620.0,
0.965,0.0245,1674.0,
0.957,0.0221,1728.0,
0.949,0.0194,1782.0,
0.955,0.0176,1836.0,
