A,P,time,cat
1.001,0.0,0.0,0.033
0.916,0.0671,0.0887,
0.842,0.136,0.177,
0.78,0.202,0.266,
0.712,0.267,0.355,
0.659,0.325,0.443,
0.601,0.381,0.532,
0.535,0.441,0.621,
0.485,0.495,0.709,
0.434,0.539,0.798,
0.394,0.59,0.887,
0.351,0.633,0.975,
0.313,0.674,1.064,
0.275,0.721,1.153,
0.239,0.746,1.242,
0.212,0.778,1.33,
0.184,0.818,1.419,
0.158,0.835,1.508,
0.139,0.847,1.596,
0.12,0.869,1.685,
0.103,0.897,1.774,
0.0889,0.92,1.862,
0.0779,0.925,1.951,
0.0664,0.935,2.04,
0.0576,0.937,2.128,
0.0518,0.951,2.217,
0.0453,0.953,2.306,
0.0396,0.965,2.394,
0.0352,0.96,2.483,
