A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0438,0.054,0.836,1952.0,
0.0409,0.106,0.791,3903.0,
0.0382,0.162,0.739,5855.0,
0.0359,0.215,0.689,7807.0,
0.0329,0.266,0.63,9758.0,
0.0302,0.322,0.583,11710.0,
0.0277,0.372,0.538,13662.0,
0.0253,0.431,0.478,15613.0,
0.0227,0.477,0.429,17565.0,
0.0199,0.538,0.38,19517.0,
0.0172,0.586,0.33,21468.0,
0.0146,0.638,0.283,23420.0,
0.0121,0.691,0.234,25372.0,
0.00962,0.743,0.183,27324.0,
0.00695,0.792,0.134,29275.0,
0.00466,0.85,0.0895,31227.0,
0.00252,0.909,0.0484,33179.0,
0.0,0.931,0.018,35130.0,
0.0,0.969,0.00601,37082.0,
0.0,0.987,0.00233,39034.0,
0.0,0.991,0.00102,40985.0,
0.0,0.995,0.0,42937.0,
