A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.0454,0.0319,0.873,1444.0,
0.0435,0.0635,0.836,2888.0,
0.0424,0.0949,0.811,4331.0,
0.0406,0.127,0.787,5775.0,
0.0391,0.161,0.753,7219.0,
0.0378,0.188,0.72,8663.0,
0.0359,0.224,0.695,10107.0,
0.0344,0.255,0.665,11550.0,
0.033,0.284,0.644,12994.0,
0.0314,0.317,0.596,14438.0,
0.0294,0.347,0.573,15882.0,
0.028,0.383,0.54,17326.0,
0.0262,0.416,0.51,18769.0,
0.0252,0.442,0.483,20213.0,
0.0235,0.475,0.447,21657.0,
0.0221,0.512,0.424,23101.0,
0.0203,0.542,0.387,24545.0,
0.0186,0.566,0.359,25988.0,
0.0173,0.606,0.332,27432.0,
0.0157,0.636,0.298,28876.0,
0.0142,0.667,0.273,30320.0,
0.0128,0.689,0.245,31764.0,
0.0113,0.727,0.214,33208.0,
0.00966,0.751,0.186,34651.0,
0.00811,0.783,0.158,36095.0,
0.00666,0.817,0.128,37539.0,
0.00521,0.856,0.101,38983.0,
0.00387,0.877,0.0738,40427.0,
0.00258,0.895,0.0496,41870.0,
0.00149,0.93,0.0287,43314.0,
0.0,0.954,0.0142,44758.0,
0.0,0.966,0.00682,46202.0,
0.0,0.986,0.00341,47646.0,
0.0,0.97,0.00184,49089.0,
0.0,0.982,0.00101,50533.0,
0.0,0.993,0.0,51977.0,
