A,P,time,cat
0.995,0.0,0.0,0.066
0.892,0.0818,4237.0,
0.814,0.165,8474.0,
0.738,0.243,12712.0,
0.66,0.314,16949.0,
0.601,0.387,21186.0,
0.535,0.441,25424.0,
0.479,0.507,29661.0,
0.427,0.559,33898.0,
0.384,0.605,38135.0,
0.341,0.653,42372.0,
0.3,0.688,46610.0,
0.267,0.724,50847.0,
0.234,0.758,55084.0,
0.205,0.781,59322.0,
0.183,0.812,63559.0,
0.16,0.838,67796.0,
0.14,0.855,72033.0,
0.122,0.882,76270.0,
0.106,0.882,80508.0,
0.0942,0.892,84745.0,
0.0818,0.921,88982.0,
0.0707,0.924,93220.0,
0.061,0.935,97457.0,
0.0541,0.95,101694.0,
0.047,0.95,105931.0,
0.0408,0.951,110168.0,
0.0353,0.956,114406.0,
0.0308,0.975,118643.0,
0.0271,0.978,122880.0,
0.0231,0.98,127118.0,
0.0201,0.987,131355.0,
0.0175,0.984,135592.0,
