P,A,time,cat
0.0,1.005,0.0,0.10874999999999999
0.0639,0.864,12.12,
0.126,0.796,24.25,
0.188,0.747,36.38,
0.247,0.677,48.5,
0.305,0.618,60.62,
0.362,0.566,72.75,
0.417,0.508,84.88,
0.469,0.463,97.0,
0.524,0.412,109.0,
0.567,0.37,121.0,
0.61,0.334,133.0,
0.657,0.292,146.0,
0.7,0.256,158.0,
0.729,0.226,170.0,
0.765,0.193,182.0,
0.791,0.17,194.0,
0.818,0.149,206.0,
0.84,0.127,218.0,
0.87,0.109,230.0,
0.882,0.0939,242.0,
0.893,0.0828,255.0,
0.909,0.0722,267.0,
0.924,0.0628,279.0,
0.94,0.056,291.0,
0.931,0.0495,303.0,
0.938,0.0448,315.0,
0.942,0.0402,327.0,
0.956,0.0366,340.0,
0.952,0.0341,352.0,
0.964,0.0318,364.0,
0.961,0.03,376.0,
0.953,0.0285,388.0,
