P,A,time,cat
0.0,0.999,0.0,0.087
0.0542,0.874,12.75,
0.108,0.828,25.5,
0.159,0.771,38.25,
0.213,0.73,51.0,
0.261,0.686,63.75,
0.314,0.629,76.5,
0.358,0.588,89.25,
0.407,0.533,102.0,
0.45,0.495,115.0,
0.498,0.455,128.0,
0.536,0.415,140.0,
0.573,0.372,153.0,
0.617,0.338,166.0,
0.648,0.307,178.0,
0.687,0.273,191.0,
0.725,0.244,204.0,
0.753,0.22,217.0,
0.775,0.195,230.0,
0.8,0.173,242.0,
0.828,0.151,255.0,
0.841,0.134,268.0,
0.85,0.118,280.0,
0.87,0.104,293.0,
0.899,0.0918,306.0,
0.896,0.0815,319.0,
0.904,0.0724,332.0,
0.921,0.0648,344.0,
0.916,0.0572,357.0,
0.93,0.0517,370.0,
0.95,0.0467,382.0,
0.942,0.0435,395.0,
0.954,0.0394,408.0,
0.968,0.0367,421.0,
0.95,0.0334,434.0,
0.961,0.0317,446.0,
0.964,0.0303,459.0,
