A,P,time,cat
0.995,0.0,0.0,0.006
0.955,0.0447,1808.0,
0.911,0.0887,3616.0,
0.86,0.13,5424.0,
0.822,0.175,7232.0,
0.776,0.218,9039.0,
0.737,0.262,10847.0,
0.692,0.302,12655.0,
0.652,0.345,14463.0,
0.609,0.387,16271.0,
0.573,0.423,18079.0,
0.535,0.468,19887.0,
0.49,0.505,21695.0,
0.454,0.545,23503.0,
0.421,0.581,25310.0,
0.383,0.612,27118.0,
0.351,0.648,28926.0,
0.316,0.685,30734.0,
0.286,0.707,32542.0,
0.257,0.737,34350.0,
0.229,0.771,36158.0,
0.202,0.795,37966.0,
0.179,0.819,39773.0,
0.154,0.835,41581.0,
0.135,0.869,43389.0,
0.117,0.875,45197.0,
0.101,0.897,47005.0,
0.0872,0.908,48813.0,
0.0752,0.932,50621.0,
0.0643,0.932,52429.0,
0.0559,0.942,54237.0,
0.0486,0.958,56044.0,
0.0437,0.949,57852.0,
0.039,0.953,59660.0,
0.0356,0.961,61468.0,
0.0325,0.963,63276.0,
