A,P,time,cat
1.009,0.0,0.0,0.003
0.955,0.0473,1895.0,
0.901,0.093,3791.0,
0.866,0.138,5686.0,
0.805,0.186,7581.0,
0.756,0.234,9477.0,
0.719,0.276,11372.0,
0.672,0.326,13267.0,
0.632,0.368,15163.0,
0.585,0.415,17058.0,
0.541,0.454,18954.0,
0.5,0.502,20849.0,
0.456,0.546,22744.0,
0.414,0.59,24640.0,
0.375,0.621,26535.0,
0.334,0.664,28430.0,
0.298,0.692,30326.0,
0.261,0.739,32221.0,
0.224,0.775,34116.0,
0.193,0.806,36012.0,
0.162,0.836,37907.0,
0.134,0.874,39802.0,
0.11,0.888,41698.0,
0.0879,0.909,43593.0,
0.072,0.937,45489.0,
0.0571,0.947,47384.0,
0.0465,0.952,49279.0,
0.039,0.973,51175.0,
0.0325,0.964,53070.0,
0.0298,0.975,54965.0,
0.0271,0.968,56861.0,
0.0249,0.979,58756.0,
