A,P,time,cat
0.997,0.0,0.0,0.01
0.893,0.0972,2932.0,
0.811,0.187,5863.0,
0.735,0.266,8795.0,
0.665,0.334,11727.0,
0.597,0.396,14659.0,
0.542,0.458,17590.0,
0.492,0.511,20522.0,
0.437,0.559,23454.0,
0.395,0.597,26385.0,
0.359,0.634,29317.0,
0.329,0.677,32249.0,
0.296,0.701,35180.0,
0.268,0.721,38112.0,
0.246,0.75,41044.0,
0.222,0.77,43976.0,
0.204,0.792,46907.0,
0.186,0.817,49839.0,
0.168,0.837,52771.0,
0.155,0.859,55702.0,
0.141,0.864,58634.0,
0.131,0.877,61566.0,
0.12,0.887,64497.0,
0.109,0.891,67429.0,
0.101,0.91,70361.0,
0.0929,0.912,73293.0,
0.0869,0.925,76224.0,
0.0807,0.917,79156.0,
0.0759,0.92,82088.0,
0.0695,0.93,85019.0,
0.0658,0.934,87951.0,
0.0625,0.942,90883.0,
0.0587,0.938,93814.0,
0.0552,0.941,96746.0,
0.0523,0.946,99678.0,
0.05,0.962,102610.0,
0.0474,0.959,105541.0,
0.0454,0.953,108473.0,
