A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06875
0.564,0.318,0.0773,1870.0,
0.52,0.293,0.148,3740.0,
0.473,0.267,0.219,5611.0,
0.432,0.242,0.286,7481.0,
0.39,0.221,0.353,9351.0,
0.353,0.202,0.412,11221.0,
0.321,0.182,0.463,13092.0,
0.291,0.165,0.522,14962.0,
0.261,0.147,0.567,16832.0,
0.234,0.132,0.602,18702.0,
0.207,0.119,0.644,20573.0,
0.187,0.105,0.68,22443.0,
0.168,0.0944,0.712,24313.0,
0.15,0.0855,0.741,26183.0,
0.135,0.0769,0.769,28054.0,
0.123,0.0689,0.797,29924.0,
0.11,0.0633,0.816,31794.0,
0.101,0.0576,0.827,33664.0,
0.0936,0.0519,0.82,35535.0,
0.0865,0.0486,0.836,37405.0,
0.0798,0.0448,0.854,39275.0,
0.0742,0.0421,0.867,41145.0,
0.071,0.0398,0.873,43016.0,
0.0667,0.0377,0.885,44886.0,
0.064,0.0358,0.885,46756.0,
0.0615,0.0341,0.891,48626.0,
0.0594,0.0334,0.895,50497.0,
0.0572,0.0325,0.894,52367.0,
0.0557,0.0315,0.91,54237.0,
