A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.055
0.541,0.303,0.114,3515.0,
0.479,0.268,0.221,7031.0,
0.414,0.235,0.32,10546.0,
0.358,0.2,0.412,14061.0,
0.308,0.174,0.495,17577.0,
0.264,0.147,0.569,21092.0,
0.22,0.124,0.631,24607.0,
0.189,0.105,0.686,28123.0,
0.16,0.0901,0.738,31638.0,
0.134,0.076,0.774,35153.0,
0.116,0.0648,0.805,38669.0,
0.101,0.0566,0.828,42184.0,
0.0887,0.0508,0.849,45699.0,
0.0792,0.0448,0.867,49215.0,
0.0721,0.0407,0.868,52730.0,
0.0661,0.0374,0.888,56245.0,
0.0624,0.0349,0.888,59761.0,
0.0587,0.0333,0.895,63276.0,
