A,P,time,cat
1.01,0.0,0.0,0.053
0.731,0.232,8.545,
0.576,0.409,17.09,
0.451,0.542,25.64,
0.363,0.622,34.18,
0.304,0.691,42.73,
0.261,0.727,51.27,
0.232,0.76,59.82,
0.212,0.79,68.36,
0.19,0.808,76.91,
0.18,0.827,85.45,
0.165,0.835,94.0,
0.155,0.843,103.0,
0.146,0.848,111.0,
0.14,0.852,120.0,
0.133,0.863,128.0,
0.127,0.875,137.0,
0.119,0.884,145.0,
0.112,0.895,154.0,
0.109,0.888,162.0,
0.103,0.906,171.0,
0.0984,0.898,179.0,
0.0941,0.902,188.0,
0.089,0.92,197.0,
0.0857,0.914,205.0,
0.0821,0.91,214.0,
0.0774,0.923,222.0,
0.0747,0.929,231.0,
0.0716,0.93,239.0,
0.0685,0.924,248.0,
0.0659,0.94,256.0,
0.0631,0.932,265.0,
0.0608,0.941,273.0,
0.058,0.935,282.0,
