A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.16,0.101,0.739,10.78,
0.141,0.198,0.659,21.56,
0.126,0.286,0.594,32.33,
0.112,0.359,0.531,43.11,
0.101,0.421,0.466,53.89,
0.0908,0.484,0.42,64.67,
0.0803,0.532,0.381,75.44,
0.0728,0.581,0.343,86.22,
0.0655,0.624,0.31,97.0,
0.0595,0.661,0.277,108.0,
0.0538,0.696,0.253,119.0,
0.0488,0.715,0.228,129.0,
0.0443,0.749,0.204,140.0,
0.0397,0.778,0.188,151.0,
0.0362,0.784,0.171,162.0,
0.0333,0.807,0.157,172.0,
0.0303,0.826,0.144,183.0,
0.0281,0.831,0.131,194.0,
0.0261,0.846,0.122,205.0,
0.024,0.849,0.112,216.0,
0.0221,0.875,0.104,226.0,
0.0206,0.88,0.0978,237.0,
0.0192,0.887,0.0899,248.0,
0.0181,0.893,0.0848,259.0,
0.0168,0.894,0.0792,269.0,
0.0159,0.906,0.0745,280.0,
0.0151,0.917,0.0704,291.0,
0.0141,0.922,0.0672,302.0,
0.0136,0.912,0.0641,313.0,
0.0131,0.917,0.0614,323.0,
0.0126,0.926,0.059,334.0,
0.0119,0.93,0.057,345.0,
0.0116,0.928,0.0541,356.0,
0.0112,0.93,0.0527,366.0,
0.0109,0.938,0.051,377.0,
0.0103,0.938,0.0494,388.0,
