A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06
0.149,0.151,0.702,13.25,
0.125,0.289,0.577,26.5,
0.105,0.396,0.494,39.75,
0.0889,0.489,0.421,53.0,
0.0756,0.572,0.358,66.25,
0.0644,0.631,0.297,79.5,
0.0552,0.678,0.259,92.75,
0.0472,0.735,0.22,106.0,
0.0406,0.77,0.193,119.0,
0.0355,0.8,0.167,132.0,
0.031,0.82,0.146,146.0,
0.027,0.838,0.128,159.0,
0.0241,0.86,0.114,172.0,
0.0213,0.867,0.1,186.0,
0.0193,0.88,0.0902,199.0,
0.0174,0.888,0.0826,212.0,
0.0159,0.902,0.0745,225.0,
0.0144,0.917,0.0694,238.0,
0.0135,0.914,0.0634,252.0,
0.0124,0.928,0.0598,265.0,
