A,P,time,cat
1.004,0.0,0.0,0.051
0.85,0.141,1453.0,
0.769,0.225,2906.0,
0.689,0.296,4358.0,
0.625,0.364,5811.0,
0.57,0.43,7264.0,
0.512,0.485,8717.0,
0.466,0.529,10170.0,
0.423,0.577,11622.0,
0.385,0.615,13075.0,
0.35,0.649,14528.0,
0.317,0.67,15981.0,
0.291,0.714,17433.0,
0.263,0.738,18886.0,
0.241,0.749,20339.0,
0.224,0.778,21792.0,
0.206,0.795,23245.0,
0.19,0.82,24697.0,
0.175,0.818,26150.0,
0.165,0.833,27603.0,
0.153,0.848,29056.0,
0.145,0.85,30508.0,
0.138,0.864,31961.0,
0.129,0.863,33414.0,
0.123,0.881,34867.0,
0.116,0.887,36320.0,
0.113,0.875,37772.0,
0.107,0.886,39225.0,
0.104,0.897,40678.0,
