A,P,time,cat
1.012,0.0,0.0,0.0765
0.833,0.168,1049.0,
0.732,0.256,2098.0,
0.654,0.331,3148.0,
0.585,0.4,4197.0,
0.528,0.468,5246.0,
0.474,0.52,6295.0,
0.422,0.561,7344.0,
0.384,0.618,8394.0,
0.343,0.652,9443.0,
0.317,0.683,10492.0,
0.285,0.709,11541.0,
0.256,0.737,12591.0,
0.232,0.754,13640.0,
0.216,0.781,14689.0,
0.196,0.796,15738.0,
0.18,0.813,16787.0,
0.168,0.829,17837.0,
0.156,0.841,18886.0,
0.145,0.86,19935.0,
0.136,0.864,20984.0,
0.131,0.87,22034.0,
0.122,0.883,23083.0,
0.115,0.885,24132.0,
0.112,0.891,25181.0,
0.106,0.892,26230.0,
0.101,0.895,27280.0,
0.0975,0.904,28329.0,
0.0958,0.908,29378.0,
