P,A,time,cat
0.0,1.011,0.0,0.069
0.338,0.626,0.0756,
0.471,0.479,0.151,
0.531,0.404,0.227,
0.574,0.363,0.303,
0.606,0.327,0.378,
0.642,0.298,0.454,
0.664,0.271,0.53,
0.693,0.249,0.605,
0.717,0.23,0.681,
0.727,0.211,0.756,
0.743,0.194,0.832,
0.753,0.177,0.908,
0.775,0.167,0.983,
0.775,0.156,1.059,
0.787,0.146,1.135,
0.803,0.136,1.21,
0.81,0.126,1.286,
0.819,0.118,1.362,
0.825,0.111,1.437,
0.834,0.105,1.513,
0.841,0.0977,1.589,
0.847,0.0929,1.664,
0.846,0.0867,1.74,
0.862,0.0818,1.815,
0.848,0.0776,1.891,
0.869,0.0736,1.967,
0.867,0.0694,2.042,
0.869,0.0664,2.118,
0.862,0.0633,2.194,
0.885,0.0601,2.269,
0.884,0.0588,2.345,
