P,A,time,cat
0.0,1.004,0.0,0.10350000000000001
0.303,0.647,0.0423,
0.453,0.479,0.0845,
0.533,0.39,0.127,
0.571,0.338,0.169,
0.599,0.306,0.211,
0.626,0.281,0.254,
0.647,0.263,0.296,
0.662,0.241,0.338,
0.686,0.22,0.38,
0.705,0.21,0.423,
0.716,0.194,0.465,
0.729,0.183,0.507,
0.73,0.171,0.549,
0.752,0.16,0.592,
0.75,0.151,0.634,
0.766,0.141,0.676,
0.761,0.133,0.718,
0.782,0.125,0.761,
0.786,0.118,0.803,
0.794,0.111,0.845,
0.796,0.105,0.887,
0.814,0.1,0.93,
0.813,0.0945,0.972,
0.816,0.0898,1.014,
0.828,0.0862,1.056,
0.832,0.0809,1.099,
0.826,0.0785,1.141,
0.832,0.0736,1.183,
0.839,0.0708,1.225,
0.836,0.0679,1.268,
0.834,0.0649,1.31,
