P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08125
0.066,0.829,0.0474,0.0404,
0.137,0.769,0.0432,0.0808,
0.205,0.7,0.0395,0.121,
0.266,0.639,0.0367,0.162,
0.331,0.59,0.0328,0.202,
0.386,0.529,0.0304,0.242,
0.446,0.485,0.0272,0.283,
0.5,0.433,0.0246,0.323,
0.545,0.394,0.0219,0.364,
0.589,0.345,0.0198,0.404,
0.642,0.307,0.0177,0.445,
0.681,0.274,0.0155,0.485,
0.712,0.239,0.0139,0.525,
0.738,0.214,0.0121,0.566,
0.775,0.188,0.0106,0.606,
0.791,0.164,0.0092,0.647,
0.81,0.144,0.00811,0.687,
0.839,0.124,0.00707,0.727,
0.857,0.109,0.00617,0.768,
0.876,0.0958,0.00545,0.808,
0.896,0.083,0.00473,0.849,
0.899,0.0746,0.00415,0.889,
0.914,0.0651,0.00365,0.93,
0.922,0.0584,0.00328,0.97,
0.936,0.0512,0.00292,1.01,
0.928,0.0459,0.0026,1.051,
0.939,0.0419,0.00234,1.091,
0.935,0.0376,0.00212,1.132,
0.961,0.0348,0.00197,1.172,
