P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.108,0.804,0.0454,0.0788,
0.215,0.701,0.0396,0.158,
0.31,0.616,0.0343,0.236,
0.403,0.531,0.0298,0.315,
0.488,0.449,0.0256,0.394,
0.561,0.378,0.0214,0.473,
0.632,0.323,0.0181,0.552,
0.683,0.265,0.0151,0.63,
0.744,0.222,0.0124,0.709,
0.787,0.18,0.0101,0.788,
0.812,0.147,0.00831,0.867,
0.853,0.119,0.00677,0.946,
0.875,0.097,0.00552,1.025,
0.895,0.0789,0.00446,1.103,
0.908,0.0648,0.00368,1.182,
0.928,0.0546,0.00306,1.261,
0.937,0.046,0.00258,1.34,
0.934,0.0392,0.00221,1.419,
0.945,0.0344,0.00195,1.497,
0.963,0.0304,0.00174,1.576,
0.959,0.0277,0.00158,1.655,
