A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.688,0.202,0.0578,1959.0,
0.655,0.193,0.114,3917.0,
0.613,0.178,0.17,5876.0,
0.568,0.165,0.228,7834.0,
0.524,0.153,0.283,9793.0,
0.483,0.142,0.336,11751.0,
0.443,0.128,0.388,13710.0,
0.404,0.118,0.439,15668.0,
0.365,0.106,0.494,17627.0,
0.325,0.0948,0.541,19585.0,
0.288,0.0844,0.592,21544.0,
0.255,0.0747,0.642,23502.0,
0.221,0.065,0.68,25461.0,
0.191,0.056,0.727,27419.0,
0.163,0.0473,0.754,29378.0,
0.136,0.0394,0.8,31337.0,
0.111,0.0327,0.828,33295.0,
0.0902,0.0264,0.863,35254.0,
0.0715,0.0209,0.888,37212.0,
0.0562,0.0165,0.911,39171.0,
0.0432,0.0125,0.935,41129.0,
0.0326,0.00971,0.948,43088.0,
0.0248,0.00728,0.962,45046.0,
0.0185,0.0055,0.979,47005.0,
0.0139,0.00403,0.972,48963.0,
0.0102,0.00297,0.988,50922.0,
0.0075,0.00218,0.991,52880.0,
0.00546,0.0016,0.984,54839.0,
0.00403,0.00117,0.987,56797.0,
0.0029,0.0,0.99,58756.0,
