A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07375
0.779,0.0624,0.0863,6913.0,
0.709,0.056,0.171,13825.0,
0.623,0.0497,0.259,20738.0,
0.543,0.0436,0.341,27650.0,
0.474,0.0378,0.423,34563.0,
0.4,0.0318,0.496,41475.0,
0.329,0.026,0.587,48388.0,
0.263,0.0207,0.663,55300.0,
0.198,0.0156,0.722,62213.0,
0.141,0.0112,0.803,69125.0,
0.0947,0.00735,0.851,76038.0,
0.0584,0.0046,0.896,82950.0,
0.0334,0.00265,0.938,89863.0,
0.0185,0.00149,0.952,96775.0,
0.0102,0.0,0.97,103688.0,
0.00549,0.0,0.98,110600.0,
0.00298,0.0,0.978,117513.0,
