A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.059
0.812,0.0653,0.0601,6026.0,
0.764,0.0606,0.12,12053.0,
0.711,0.0564,0.18,18079.0,
0.657,0.0519,0.237,24105.0,
0.591,0.0474,0.299,30131.0,
0.547,0.0435,0.356,36158.0,
0.495,0.0389,0.417,42184.0,
0.438,0.0351,0.472,48210.0,
0.392,0.031,0.53,54237.0,
0.339,0.0274,0.581,60263.0,
0.292,0.0232,0.633,66289.0,
0.248,0.0197,0.684,72316.0,
0.202,0.016,0.733,78342.0,
0.16,0.0127,0.78,84368.0,
0.123,0.00963,0.816,90394.0,
0.0908,0.00731,0.863,96421.0,
0.0648,0.00512,0.895,102447.0,
0.0434,0.00343,0.931,108473.0,
0.0284,0.00228,0.937,114500.0,
0.0185,0.00143,0.958,120526.0,
0.0116,0.0,0.966,126552.0,
0.00718,0.0,0.98,132578.0,
0.00452,0.0,0.985,138605.0,
0.00281,0.0,0.989,144631.0,
