P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.099
0.25,0.0604,0.604,251.0,
0.36,0.0502,0.511,502.0,
0.425,0.0434,0.444,753.0,
0.473,0.0392,0.396,1004.0,
0.52,0.0353,0.361,1256.0,
0.549,0.0323,0.328,1507.0,
0.579,0.0303,0.308,1758.0,
0.592,0.0279,0.285,2009.0,
0.612,0.0261,0.266,2260.0,
0.634,0.0246,0.25,2511.0,
0.65,0.0235,0.237,2762.0,
0.664,0.0223,0.225,3013.0,
0.667,0.0214,0.217,3264.0,
0.682,0.0204,0.207,3516.0,
0.693,0.0197,0.202,3767.0,
0.694,0.0191,0.196,4018.0,
0.697,0.0184,0.188,4269.0,
0.699,0.0178,0.182,4520.0,
0.712,0.0176,0.179,4771.0,
0.71,0.0169,0.172,5022.0,
0.715,0.0166,0.171,5273.0,
0.727,0.0163,0.168,5524.0,
0.728,0.0161,0.161,5776.0,
0.73,0.0157,0.162,6027.0,
0.729,0.0154,0.159,6278.0,
0.734,0.0154,0.156,6529.0,
0.736,0.0152,0.156,6780.0,
