P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12375
0.198,0.0635,0.645,141.0,
0.289,0.0546,0.553,282.0,
0.359,0.048,0.486,424.0,
0.398,0.044,0.446,565.0,
0.445,0.0402,0.402,706.0,
0.475,0.0371,0.381,847.0,
0.498,0.0345,0.354,989.0,
0.53,0.0324,0.337,1130.0,
0.539,0.0307,0.313,1271.0,
0.564,0.0289,0.299,1412.0,
0.577,0.0274,0.279,1554.0,
0.59,0.0263,0.266,1695.0,
0.609,0.0252,0.256,1836.0,
0.617,0.0239,0.246,1977.0,
0.632,0.0234,0.238,2119.0,
0.634,0.0224,0.227,2260.0,
0.64,0.0214,0.221,2401.0,
0.655,0.0211,0.214,2542.0,
0.668,0.0201,0.209,2683.0,
0.663,0.0197,0.203,2825.0,
0.672,0.0192,0.194,2966.0,
0.676,0.0188,0.191,3107.0,
0.683,0.0183,0.187,3248.0,
0.69,0.0178,0.184,3390.0,
0.7,0.0176,0.181,3531.0,
0.69,0.017,0.175,3672.0,
0.693,0.0169,0.171,3813.0,
0.703,0.0166,0.169,3955.0,
0.7,0.0163,0.166,4096.0,
0.707,0.0162,0.162,4237.0,
0.711,0.0159,0.162,4378.0,
0.705,0.0156,0.16,4520.0,
0.715,0.0156,0.159,4661.0,
0.712,0.0154,0.156,4802.0,
