A,P,time,cat
1.01,0.0,0.0,0.014
0.841,0.162,30.26,
0.711,0.28,60.51,
0.629,0.378,90.77,
0.556,0.447,121.0,
0.485,0.508,151.0,
0.436,0.561,182.0,
0.394,0.602,212.0,
0.365,0.637,242.0,
0.331,0.669,272.0,
0.298,0.7,303.0,
0.272,0.721,333.0,
0.244,0.751,363.0,
0.228,0.762,393.0,
0.206,0.79,424.0,
0.188,0.803,454.0,
0.173,0.822,484.0,
0.161,0.844,514.0,
0.148,0.857,545.0,
0.134,0.861,575.0,
0.123,0.869,605.0,
0.113,0.882,635.0,
0.103,0.891,666.0,
0.0958,0.89,696.0,
0.0867,0.903,726.0,
0.0793,0.916,756.0,
0.0736,0.913,787.0,
0.069,0.932,817.0,
0.0627,0.934,847.0,
0.057,0.94,877.0,
0.0525,0.941,908.0,
0.0483,0.95,938.0,
0.0448,0.947,968.0,
0.0415,0.947,998.0,
0.0381,0.96,1029.0,
0.0354,0.951,1059.0,
