A,P,time,cat
1.004,0.0,0.0,0.013
0.711,0.28,150.0,
0.594,0.394,299.0,
0.517,0.478,449.0,
0.448,0.534,598.0,
0.401,0.592,748.0,
0.361,0.628,897.0,
0.322,0.668,1047.0,
0.29,0.7,1196.0,
0.267,0.725,1346.0,
0.241,0.747,1496.0,
0.222,0.771,1645.0,
0.206,0.786,1795.0,
0.186,0.801,1944.0,
0.169,0.817,2094.0,
0.158,0.842,2243.0,
0.145,0.844,2393.0,
0.135,0.854,2542.0,
0.124,0.869,2692.0,
0.115,0.875,2842.0,
0.107,0.88,2991.0,
0.0976,0.877,3141.0,
0.0918,0.884,3290.0,
0.0849,0.905,3440.0,
0.0781,0.913,3589.0,
0.0726,0.907,3739.0,
0.0674,0.911,3889.0,
0.0642,0.921,4038.0,
0.0595,0.934,4188.0,
0.0547,0.936,4337.0,
0.0516,0.935,4487.0,
0.0479,0.937,4636.0,
0.0448,0.951,4786.0,
0.0422,0.949,4935.0,
0.0394,0.951,5085.0,
