A,P,time,cat
0.998,0.0,0.0,0.0195
0.71,0.276,99.24,
0.588,0.399,198.0,
0.515,0.472,298.0,
0.444,0.536,397.0,
0.399,0.597,496.0,
0.357,0.636,595.0,
0.319,0.661,695.0,
0.29,0.699,794.0,
0.265,0.726,893.0,
0.239,0.748,992.0,
0.218,0.771,1092.0,
0.201,0.776,1191.0,
0.187,0.81,1290.0,
0.17,0.81,1389.0,
0.155,0.814,1489.0,
0.144,0.84,1588.0,
0.132,0.846,1687.0,
0.123,0.852,1786.0,
0.113,0.876,1886.0,
0.105,0.873,1985.0,
0.0974,0.885,2084.0,
0.0902,0.884,2183.0,
0.0841,0.9,2283.0,
0.0793,0.907,2382.0,
0.0735,0.916,2481.0,
0.0681,0.905,2580.0,
0.0632,0.92,2680.0,
0.0592,0.918,2779.0,
0.0553,0.915,2878.0,
0.0509,0.928,2977.0,
0.0479,0.927,3077.0,
0.0447,0.928,3176.0,
0.0424,0.939,3275.0,
0.0396,0.947,3374.0,
0.0368,0.937,3474.0,
0.0346,0.948,3573.0,
0.0322,0.952,3672.0,
