P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.072
0.149,0.85,0.00628,77.05,
0.278,0.701,0.00941,154.0,
0.39,0.591,0.012,231.0,
0.481,0.487,0.0142,308.0,
0.553,0.41,0.016,385.0,
0.623,0.344,0.0178,462.0,
0.684,0.291,0.0187,539.0,
0.715,0.244,0.02,616.0,
0.757,0.202,0.0207,693.0,
0.784,0.171,0.0214,770.0,
0.815,0.144,0.0218,848.0,
0.84,0.119,0.0225,925.0,
0.855,0.0994,0.0232,1002.0,
0.876,0.0833,0.0233,1079.0,
0.899,0.0699,0.0236,1156.0,
0.89,0.0584,0.0241,1233.0,
0.901,0.049,0.0242,1310.0,
0.912,0.0411,0.0246,1387.0,
0.922,0.0345,0.0247,1464.0,
0.911,0.0287,0.0245,1541.0,
0.939,0.0243,0.0246,1618.0,
0.924,0.02,0.0248,1695.0,
