P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.103,0.886,0.00466,52.97,
0.201,0.783,0.00712,106.0,
0.283,0.698,0.00926,159.0,
0.36,0.608,0.011,212.0,
0.425,0.541,0.0126,265.0,
0.486,0.486,0.0142,318.0,
0.535,0.428,0.0153,371.0,
0.588,0.379,0.0165,424.0,
0.627,0.332,0.0174,477.0,
0.666,0.295,0.0185,530.0,
0.696,0.265,0.0193,583.0,
0.716,0.233,0.02,636.0,
0.759,0.207,0.0204,689.0,
0.775,0.181,0.0211,742.0,
0.783,0.16,0.0212,795.0,
0.802,0.143,0.0221,848.0,
0.831,0.126,0.0221,900.0,
0.835,0.112,0.0225,953.0,
0.847,0.1,0.0228,1006.0,
0.86,0.087,0.023,1059.0,
0.869,0.0777,0.0236,1112.0,
0.881,0.0683,0.0234,1165.0,
0.89,0.0607,0.024,1218.0,
0.893,0.0539,0.0241,1271.0,
0.907,0.0473,0.0237,1324.0,
0.898,0.0422,0.0242,1377.0,
0.913,0.0369,0.0243,1430.0,
0.916,0.0328,0.0242,1483.0,
0.922,0.0291,0.0245,1536.0,
0.912,0.0258,0.0243,1589.0,
0.934,0.0228,0.0246,1642.0,
0.93,0.0204,0.0245,1695.0,
