A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07625
0.0427,0.823,0.135,4.862,
0.0365,0.711,0.251,9.724,
0.0316,0.608,0.346,14.59,
0.0274,0.53,0.434,19.45,
0.024,0.465,0.5,24.31,
0.0211,0.405,0.556,29.17,
0.0183,0.359,0.611,34.03,
0.0164,0.311,0.648,38.9,
0.0144,0.279,0.684,43.76,
0.0128,0.245,0.722,48.62,
0.0113,0.218,0.749,53.48,
0.0101,0.194,0.772,58.34,
0.00893,0.175,0.801,63.21,
0.00806,0.156,0.819,68.07,
0.00725,0.141,0.839,72.93,
0.00651,0.127,0.844,77.79,
0.00579,0.111,0.868,82.66,
0.00522,0.101,0.879,87.52,
0.00472,0.0917,0.876,92.38,
0.00431,0.0823,0.885,97.24,
0.0039,0.0757,0.909,102.0,
0.00352,0.068,0.912,107.0,
0.00319,0.062,0.913,112.0,
0.00291,0.0569,0.931,117.0,
0.00269,0.0525,0.931,122.0,
0.00246,0.0475,0.926,126.0,
0.00226,0.044,0.932,131.0,
0.00209,0.0403,0.946,136.0,
0.00192,0.0372,0.943,141.0,
