A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.061
0.039,0.762,0.2,9.217,
0.0312,0.603,0.353,18.43,
0.0257,0.492,0.463,27.65,
0.0209,0.409,0.569,36.87,
0.0174,0.338,0.628,46.09,
0.0148,0.279,0.68,55.3,
0.0125,0.238,0.731,64.52,
0.0103,0.204,0.769,73.74,
0.00897,0.174,0.803,82.96,
0.00759,0.145,0.818,92.17,
0.00641,0.124,0.846,101.0,
0.00558,0.108,0.86,111.0,
0.00481,0.093,0.88,120.0,
0.00418,0.0815,0.889,129.0,
0.00367,0.0709,0.909,138.0,
0.00316,0.0619,0.911,147.0,
0.00282,0.054,0.922,157.0,
0.0025,0.0482,0.919,166.0,
0.00221,0.0429,0.941,175.0,
0.00197,0.0382,0.933,184.0,
0.00178,0.0345,0.939,194.0,
0.00163,0.0313,0.956,203.0,
0.00147,0.0286,0.955,212.0,
