A,P,time,cat
1.006,0.0,0.0,0.0675
0.891,0.109,5122.0,
0.794,0.205,10245.0,
0.701,0.296,15367.0,
0.634,0.374,20489.0,
0.562,0.434,25612.0,
0.502,0.508,30734.0,
0.443,0.557,35857.0,
0.395,0.603,40979.0,
0.354,0.644,46101.0,
0.313,0.686,51224.0,
0.282,0.72,56346.0,
0.25,0.754,61468.0,
0.222,0.776,66591.0,
0.198,0.801,71713.0,
0.175,0.82,76836.0,
0.156,0.843,81958.0,
0.14,0.855,87080.0,
0.125,0.878,92203.0,
0.111,0.889,97325.0,
0.0986,0.895,102447.0,
0.0881,0.918,107570.0,
0.0786,0.921,112692.0,
0.0697,0.932,117814.0,
0.0618,0.948,122937.0,
0.0551,0.945,128059.0,
0.0491,0.951,133182.0,
0.0437,0.959,138304.0,
0.0393,0.964,143426.0,
0.0349,0.976,148549.0,
0.0308,0.959,153671.0,
