A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.861,0.131,0.0132,98.26,
0.73,0.253,0.0157,197.0,
0.62,0.354,0.0178,295.0,
0.534,0.439,0.0197,393.0,
0.452,0.516,0.0217,491.0,
0.386,0.589,0.0227,590.0,
0.331,0.64,0.0242,688.0,
0.283,0.689,0.0248,786.0,
0.246,0.732,0.0257,884.0,
0.21,0.766,0.0264,983.0,
0.179,0.779,0.0271,1081.0,
0.152,0.807,0.0276,1179.0,
0.129,0.849,0.0278,1277.0,
0.112,0.859,0.0278,1376.0,
0.0936,0.876,0.0288,1474.0,
0.0814,0.877,0.0287,1572.0,
0.0691,0.889,0.0289,1670.0,
0.0596,0.901,0.0295,1769.0,
0.051,0.911,0.0293,1867.0,
0.0432,0.922,0.0295,1965.0,
0.0368,0.932,0.0297,2063.0,
0.0316,0.932,0.0296,2162.0,
0.0267,0.948,0.0298,2260.0,
