A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.914,0.0802,0.0101,61.08,
0.822,0.163,0.0122,122.0,
0.741,0.238,0.014,183.0,
0.679,0.305,0.0154,244.0,
0.606,0.367,0.0167,305.0,
0.554,0.422,0.018,366.0,
0.5,0.471,0.0194,428.0,
0.455,0.521,0.0204,489.0,
0.416,0.562,0.0214,550.0,
0.375,0.599,0.0219,611.0,
0.344,0.628,0.0231,672.0,
0.311,0.654,0.0238,733.0,
0.285,0.69,0.024,794.0,
0.251,0.711,0.025,855.0,
0.229,0.741,0.0253,916.0,
0.212,0.765,0.0256,977.0,
0.189,0.781,0.0266,1038.0,
0.172,0.789,0.0266,1099.0,
0.156,0.814,0.0267,1161.0,
0.142,0.838,0.0273,1222.0,
0.128,0.845,0.0274,1283.0,
0.116,0.846,0.0277,1344.0,
0.105,0.863,0.0284,1405.0,
0.0955,0.865,0.028,1466.0,
0.087,0.882,0.0287,1527.0,
0.0782,0.886,0.0287,1588.0,
0.0714,0.892,0.0288,1649.0,
0.0647,0.892,0.0289,1710.0,
0.0586,0.912,0.0293,1771.0,
0.053,0.914,0.0292,1832.0,
0.0486,0.91,0.0291,1894.0,
0.0433,0.911,0.0294,1955.0,
0.04,0.922,0.0294,2016.0,
0.0363,0.925,0.0295,2077.0,
0.0326,0.936,0.0298,2138.0,
0.0298,0.932,0.0296,2199.0,
0.0271,0.933,0.0295,2260.0,
