A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12
0.796,0.111,0.0646,0.45,
0.717,0.0739,0.171,0.899,
0.633,0.0656,0.265,1.349,
0.555,0.0565,0.356,1.799,
0.495,0.0497,0.43,2.248,
0.428,0.0434,0.508,2.698,
0.367,0.0377,0.567,3.147,
0.32,0.0331,0.616,3.597,
0.279,0.0288,0.667,4.047,
0.245,0.0248,0.723,4.496,
0.208,0.0215,0.758,4.946,
0.182,0.0187,0.78,5.396,
0.159,0.0162,0.809,5.845,
0.138,0.0142,0.84,6.295,
0.118,0.0121,0.857,6.744,
0.103,0.0106,0.875,7.194,
0.089,0.00919,0.893,7.644,
0.0783,0.00813,0.908,8.093,
0.0694,0.00699,0.906,8.543,
0.0605,0.00615,0.925,8.993,
0.0535,0.00549,0.939,9.442,
0.0469,0.00487,0.936,9.892,
0.0423,0.0043,0.946,10.34,
0.038,0.00381,0.947,10.79,
0.0342,0.00343,0.945,11.24,
0.0309,0.00313,0.951,11.69,
0.0281,0.00284,0.95,12.14,
