A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.096
0.805,0.0969,0.0682,0.531,
0.722,0.0743,0.17,1.062,
0.641,0.0661,0.261,1.593,
0.573,0.0586,0.346,2.124,
0.506,0.0512,0.421,2.656,
0.438,0.0448,0.491,3.187,
0.389,0.0393,0.553,3.718,
0.339,0.0343,0.607,4.249,
0.298,0.0303,0.655,4.78,
0.26,0.0268,0.7,5.311,
0.227,0.0233,0.743,5.842,
0.201,0.0201,0.771,6.373,
0.173,0.0177,0.804,6.904,
0.152,0.0154,0.816,7.436,
0.133,0.0134,0.841,7.967,
0.115,0.0117,0.864,8.498,
0.102,0.0103,0.871,9.029,
0.0883,0.00912,0.886,9.56,
0.0787,0.00796,0.91,10.09,
0.0692,0.0071,0.914,10.62,
0.0614,0.00614,0.924,11.15,
0.0549,0.00555,0.934,11.68,
0.0485,0.00484,0.929,12.22,
0.0431,0.0043,0.945,12.75,
0.0393,0.00395,0.953,13.28,
0.0357,0.00356,0.944,13.81,
0.0322,0.00322,0.951,14.34,
