A,P,time,cat
1.006,0.0,0.0,0.1275
0.837,0.0519,77.45,
0.78,0.104,155.0,
0.73,0.155,232.0,
0.686,0.207,310.0,
0.637,0.255,387.0,
0.583,0.309,465.0,
0.541,0.353,542.0,
0.497,0.399,620.0,
0.447,0.447,697.0,
0.403,0.495,775.0,
0.359,0.535,852.0,
0.321,0.583,929.0,
0.285,0.628,1007.0,
0.246,0.658,1084.0,
0.211,0.696,1162.0,
0.181,0.735,1239.0,
0.151,0.778,1317.0,
0.128,0.8,1394.0,
0.106,0.837,1472.0,
0.0872,0.858,1549.0,
0.071,0.882,1626.0,
0.0578,0.9,1704.0,
0.047,0.906,1781.0,
0.0388,0.923,1859.0,
0.0317,0.935,1936.0,
0.0264,0.946,2014.0,
0.0223,0.949,2091.0,
0.0189,0.953,2169.0,
0.0163,0.97,2246.0,
0.0144,0.969,2324.0,
0.0127,0.977,2401.0,
