A,P,time,cat
1.005,0.0,0.0,0.085
0.883,0.0535,118.0,
0.826,0.106,237.0,
0.774,0.16,355.0,
0.715,0.211,474.0,
0.668,0.261,592.0,
0.613,0.314,711.0,
0.562,0.359,829.0,
0.518,0.412,948.0,
0.465,0.467,1066.0,
0.422,0.511,1185.0,
0.375,0.561,1303.0,
0.333,0.603,1421.0,
0.298,0.643,1540.0,
0.259,0.685,1658.0,
0.218,0.71,1777.0,
0.185,0.765,1895.0,
0.157,0.794,2014.0,
0.128,0.82,2132.0,
0.105,0.848,2251.0,
0.0827,0.883,2369.0,
0.0665,0.899,2487.0,
0.0528,0.913,2606.0,
0.0417,0.935,2724.0,
0.0335,0.93,2843.0,
0.0267,0.957,2961.0,
0.0218,0.958,3080.0,
0.018,0.961,3198.0,
0.0151,0.971,3317.0,
0.013,0.965,3435.0,
0.0114,0.981,3554.0,
0.0102,0.991,3672.0,
