P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.088
0.0285,0.461,0.429,1.909,
0.0632,0.251,0.605,3.817,
0.0996,0.162,0.656,5.726,
0.135,0.127,0.659,7.635,
0.17,0.109,0.635,9.543,
0.207,0.101,0.605,11.45,
0.239,0.0934,0.584,13.36,
0.276,0.0876,0.554,15.27,
0.315,0.0839,0.527,17.18,
0.349,0.0793,0.496,19.09,
0.383,0.0747,0.465,21.0,
0.415,0.0703,0.436,22.9,
0.447,0.066,0.409,24.81,
0.482,0.061,0.376,26.72,
0.522,0.0573,0.352,28.63,
0.553,0.0525,0.321,30.54,
0.585,0.0481,0.296,32.45,
0.614,0.0441,0.269,34.36,
0.646,0.0407,0.241,36.26,
0.667,0.0369,0.219,38.17,
0.705,0.0334,0.195,40.08,
0.731,0.0296,0.173,41.99,
0.758,0.0263,0.151,43.9,
0.777,0.0231,0.131,45.81,
0.807,0.0201,0.112,47.72,
0.826,0.0176,0.0955,49.62,
0.842,0.0147,0.0807,51.53,
0.856,0.0127,0.0688,53.44,
0.879,0.0108,0.0587,55.35,
0.904,0.00911,0.0496,57.26,
0.912,0.00773,0.0423,59.17,
0.916,0.00675,0.0365,61.08,
0.919,0.00577,0.032,62.99,
0.934,0.00504,0.0285,64.89,
0.934,0.00446,0.0261,66.8,
0.947,0.004,0.0239,68.71,
0.948,0.00368,0.0225,70.62,
