P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10999999999999999
0.0369,0.443,0.416,1.993,
0.0826,0.236,0.579,3.986,
0.13,0.152,0.619,5.98,
0.177,0.117,0.603,7.973,
0.221,0.101,0.583,9.966,
0.269,0.0896,0.548,11.96,
0.314,0.0825,0.497,13.95,
0.359,0.0757,0.47,15.95,
0.404,0.0708,0.424,17.94,
0.447,0.064,0.392,19.93,
0.492,0.059,0.353,21.93,
0.531,0.0534,0.32,23.92,
0.581,0.0483,0.282,25.91,
0.618,0.0429,0.252,27.91,
0.658,0.038,0.217,29.9,
0.687,0.0331,0.189,31.89,
0.726,0.0288,0.159,33.88,
0.763,0.0245,0.131,35.88,
0.797,0.0206,0.108,37.87,
0.831,0.017,0.0901,39.86,
0.845,0.0139,0.0723,41.86,
0.864,0.0116,0.0596,43.85,
0.891,0.0094,0.0485,45.84,
0.906,0.00772,0.0407,47.84,
0.922,0.00642,0.0341,49.83,
0.927,0.00544,0.0299,51.82,
0.938,0.00463,0.0262,53.82,
0.943,0.00405,0.0239,55.81,
0.954,0.00367,0.022,57.8,
0.949,0.00335,0.0204,59.8,
0.95,0.00313,0.0195,61.79,
