P,A,time,cat
0.0,1.0,0.0,0.034
0.188,0.782,0.0571,
0.349,0.628,0.114,
0.48,0.499,0.171,
0.562,0.405,0.228,
0.629,0.334,0.285,
0.685,0.285,0.342,
0.724,0.248,0.399,
0.749,0.224,0.457,
0.779,0.196,0.514,
0.796,0.179,0.571,
0.812,0.162,0.628,
0.808,0.145,0.685,
0.833,0.133,0.742,
0.844,0.122,0.799,
0.857,0.11,0.856,
0.881,0.101,0.913,
0.874,0.0921,0.97,
0.87,0.0839,1.027,
0.897,0.0775,1.084,
0.901,0.0704,1.141,
0.898,0.0647,1.198,
0.903,0.0596,1.256,
0.912,0.0556,1.313,
0.924,0.0514,1.37,
0.921,0.047,1.427,
0.93,0.0436,1.484,
0.931,0.0411,1.541,
0.934,0.0382,1.598,
0.94,0.0354,1.655,
