P,A,time,cat
0.0,1.015,0.0,0.051000000000000004
0.189,0.767,0.0386,
0.361,0.604,0.0773,
0.482,0.468,0.116,
0.6,0.368,0.155,
0.672,0.295,0.193,
0.728,0.242,0.232,
0.752,0.207,0.27,
0.781,0.179,0.309,
0.804,0.158,0.348,
0.81,0.143,0.386,
0.814,0.128,0.425,
0.837,0.117,0.464,
0.846,0.106,0.502,
0.854,0.096,0.541,
0.862,0.0878,0.58,
0.866,0.0796,0.618,
0.888,0.073,0.657,
0.884,0.0667,0.696,
0.888,0.0606,0.734,
0.893,0.0564,0.773,
0.905,0.0522,0.811,
0.903,0.0473,0.85,
0.906,0.0445,0.889,
0.921,0.0407,0.927,
0.91,0.0375,0.966,
