P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06875
0.0838,0.0785,0.779,126.0,
0.131,0.0739,0.75,253.0,
0.178,0.0694,0.705,379.0,
0.223,0.0646,0.654,505.0,
0.27,0.0617,0.617,632.0,
0.311,0.0575,0.581,758.0,
0.348,0.0535,0.55,885.0,
0.389,0.0507,0.51,1011.0,
0.426,0.0471,0.477,1137.0,
0.467,0.0442,0.443,1264.0,
0.504,0.0409,0.41,1390.0,
0.539,0.038,0.383,1516.0,
0.57,0.0347,0.351,1643.0,
0.592,0.0316,0.328,1769.0,
0.624,0.0296,0.299,1896.0,
0.65,0.0275,0.278,2022.0,
0.673,0.0252,0.252,2148.0,
0.701,0.023,0.235,2275.0,
0.727,0.0214,0.216,2401.0,
0.743,0.0194,0.195,2527.0,
0.768,0.0181,0.182,2654.0,
0.773,0.0165,0.166,2780.0,
0.789,0.0153,0.153,2906.0,
0.814,0.014,0.141,3033.0,
0.822,0.0126,0.129,3159.0,
0.822,0.0117,0.119,3286.0,
0.847,0.0109,0.11,3412.0,
0.862,0.0102,0.102,3538.0,
0.865,0.00934,0.0932,3665.0,
0.862,0.00881,0.0873,3791.0,
0.879,0.00803,0.0818,3917.0,
0.885,0.00761,0.077,4044.0,
0.883,0.00708,0.0709,4170.0,
0.893,0.0067,0.0674,4297.0,
0.902,0.00629,0.0637,4423.0,
0.897,0.00594,0.0603,4549.0,
0.906,0.00579,0.0578,4676.0,
0.915,0.0055,0.0555,4802.0,
