P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.055
0.0844,0.0793,0.797,178.0,
0.138,0.0744,0.749,357.0,
0.191,0.0694,0.693,535.0,
0.244,0.0646,0.657,714.0,
0.295,0.0608,0.607,892.0,
0.339,0.0566,0.567,1071.0,
0.384,0.0521,0.523,1249.0,
0.428,0.0484,0.48,1427.0,
0.47,0.0444,0.445,1606.0,
0.51,0.0407,0.414,1784.0,
0.549,0.0373,0.378,1963.0,
0.589,0.0344,0.344,2141.0,
0.626,0.0312,0.313,2319.0,
0.649,0.0285,0.286,2498.0,
0.677,0.026,0.261,2676.0,
0.708,0.0236,0.238,2855.0,
0.723,0.0212,0.215,3033.0,
0.742,0.0193,0.196,3212.0,
0.772,0.0176,0.177,3390.0,
0.788,0.0161,0.159,3568.0,
0.818,0.0144,0.145,3747.0,
0.829,0.0131,0.133,3925.0,
0.839,0.0119,0.12,4104.0,
0.85,0.0108,0.11,4282.0,
0.867,0.00981,0.1,4461.0,
0.866,0.00915,0.0921,4639.0,
0.89,0.00835,0.0847,4817.0,
0.897,0.00776,0.0781,4996.0,
0.895,0.00713,0.0723,5174.0,
0.901,0.00674,0.0685,5353.0,
0.913,0.00624,0.0636,5531.0,
0.916,0.00594,0.0595,5709.0,
0.912,0.00556,0.0568,5888.0,
0.923,0.0054,0.0538,6066.0,
0.925,0.00514,0.0512,6245.0,
0.92,0.00495,0.0502,6423.0,
0.925,0.00474,0.0477,6602.0,
0.928,0.00462,0.0469,6780.0,
