P,A,time,cat
0.0,0.999,0.0,0.095
0.0268,0.901,220.0,
0.053,0.869,439.0,
0.081,0.844,659.0,
0.11,0.825,879.0,
0.136,0.804,1099.0,
0.166,0.755,1318.0,
0.194,0.73,1538.0,
0.222,0.703,1758.0,
0.253,0.672,1978.0,
0.281,0.643,2197.0,
0.31,0.617,2417.0,
0.341,0.592,2637.0,
0.38,0.556,2856.0,
0.405,0.522,3076.0,
0.442,0.498,3296.0,
0.469,0.461,3516.0,
0.503,0.428,3735.0,
0.538,0.399,3955.0,
0.573,0.364,4175.0,
0.613,0.328,4394.0,
0.647,0.297,4614.0,
0.688,0.265,4834.0,
0.705,0.228,5054.0,
0.753,0.199,5273.0,
0.782,0.169,5493.0,
0.817,0.137,5713.0,
0.844,0.111,5932.0,
0.867,0.0871,6152.0,
0.893,0.0696,6372.0,
0.91,0.0561,6592.0,
0.922,0.0475,6811.0,
0.929,0.0425,7031.0,
0.941,0.039,7251.0,
0.938,0.0377,7471.0,
0.937,0.0368,7690.0,
0.931,0.036,7910.0,
