P,A,time,cat
0.0,1.001,0.0,0.11875
0.0391,0.866,224.0,
0.079,0.832,447.0,
0.12,0.785,671.0,
0.161,0.751,894.0,
0.205,0.706,1118.0,
0.248,0.665,1342.0,
0.29,0.623,1565.0,
0.337,0.582,1789.0,
0.381,0.535,2013.0,
0.431,0.49,2236.0,
0.48,0.442,2460.0,
0.524,0.397,2684.0,
0.573,0.348,2907.0,
0.627,0.305,3131.0,
0.675,0.256,3354.0,
0.722,0.208,3578.0,
0.771,0.161,3802.0,
0.828,0.123,4025.0,
0.858,0.0898,4249.0,
0.886,0.0653,4472.0,
0.914,0.0497,4696.0,
0.919,0.0411,4920.0,
0.935,0.0379,5143.0,
0.926,0.0359,5367.0,
