A,P,time,cat
1.004,0.0,0.0,0.046
0.899,0.0601,1356.0,
0.85,0.121,2712.0,
0.783,0.181,4068.0,
0.72,0.24,5424.0,
0.667,0.299,6780.0,
0.604,0.357,8136.0,
0.562,0.414,9491.0,
0.494,0.469,10847.0,
0.444,0.52,12203.0,
0.393,0.576,13559.0,
0.342,0.626,14915.0,
0.295,0.671,16271.0,
0.252,0.726,17627.0,
0.206,0.769,18983.0,
0.171,0.808,20339.0,
0.137,0.839,21695.0,
0.107,0.863,23051.0,
0.0822,0.898,24407.0,
0.062,0.92,25762.0,
0.0464,0.952,27118.0,
0.0334,0.945,28474.0,
0.0238,0.965,29830.0,
0.0168,0.977,31186.0,
0.0118,0.982,32542.0,
0.00816,0.984,33898.0,
