A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.083
0.0405,0.79,0.123,7.333,
0.0349,0.686,0.243,14.67,
0.0297,0.579,0.352,22.0,
0.0248,0.481,0.455,29.33,
0.0209,0.406,0.544,36.67,
0.0174,0.336,0.623,44.0,
0.0141,0.276,0.687,51.33,
0.0114,0.223,0.748,58.67,
0.00913,0.177,0.791,66.0,
0.00731,0.142,0.839,73.33,
0.00575,0.112,0.859,80.67,
0.00457,0.0895,0.897,88.0,
0.00363,0.0703,0.917,95.33,
0.00285,0.0561,0.935,103.0,
0.00228,0.0452,0.94,110.0,
0.00185,0.0361,0.952,117.0,
0.00149,0.029,0.971,125.0,
0.00121,0.0237,0.975,132.0,
