A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0427,0.833,0.074,3.71,
0.0386,0.755,0.152,7.419,
0.0353,0.679,0.226,11.13,
0.0321,0.613,0.298,14.84,
0.0289,0.562,0.36,18.55,
0.0254,0.502,0.43,22.26,
0.0232,0.448,0.484,25.97,
0.0204,0.401,0.535,29.68,
0.0183,0.356,0.592,33.39,
0.0161,0.315,0.648,37.1,
0.0141,0.277,0.673,40.81,
0.0124,0.24,0.719,44.52,
0.0109,0.21,0.751,48.23,
0.00948,0.185,0.781,51.94,
0.00824,0.161,0.807,55.65,
0.00707,0.139,0.832,59.35,
0.00618,0.12,0.845,63.06,
0.00537,0.103,0.868,66.77,
0.0046,0.0903,0.879,70.48,
0.004,0.078,0.901,74.19,
0.00346,0.0672,0.912,77.9,
0.00301,0.0584,0.922,81.61,
0.00259,0.0503,0.931,85.32,
0.00227,0.0441,0.934,89.03,
0.00196,0.0385,0.957,92.74,
0.00173,0.0334,0.95,96.45,
0.0015,0.0294,0.962,100.0,
0.00132,0.026,0.961,104.0,
0.00116,0.0229,0.956,108.0,
0.00105,0.0203,0.972,111.0,
0.0,0.0184,0.959,115.0,
