P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.104
0.0768,0.902,0.0159,0.0287,
0.162,0.817,0.0185,0.0574,
0.239,0.733,0.0204,0.0862,
0.304,0.66,0.0225,0.115,
0.37,0.601,0.0238,0.144,
0.428,0.537,0.0253,0.172,
0.472,0.481,0.0266,0.201,
0.519,0.433,0.0278,0.23,
0.558,0.392,0.0289,0.259,
0.595,0.357,0.0298,0.287,
0.632,0.32,0.0307,0.316,
0.661,0.287,0.0309,0.345,
0.69,0.259,0.032,0.373,
0.712,0.236,0.0327,0.402,
0.739,0.21,0.0327,0.431,
0.751,0.19,0.0338,0.46,
0.77,0.171,0.0339,0.488,
0.79,0.154,0.0345,0.517,
0.797,0.139,0.0341,0.546,
0.829,0.126,0.0347,0.574,
0.833,0.114,0.0351,0.603,
0.845,0.103,0.0351,0.632,
0.846,0.0928,0.0357,0.661,
0.852,0.085,0.0357,0.689,
0.864,0.0765,0.0365,0.718,
0.872,0.0684,0.0364,0.747,
0.878,0.0614,0.0359,0.775,
0.879,0.0553,0.0364,0.804,
0.904,0.0508,0.0364,0.833,
0.895,0.0463,0.0365,0.862,
0.892,0.0421,0.0365,0.89,
0.903,0.0379,0.0368,0.919,
0.914,0.0341,0.0365,0.948,
0.91,0.0316,0.0368,0.977,
0.901,0.0282,0.0365,1.005,
0.92,0.0257,0.0372,1.034,
