P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13
0.097,0.882,0.0139,0.0345,
0.194,0.784,0.0169,0.0689,
0.28,0.681,0.0196,0.103,
0.353,0.606,0.0217,0.138,
0.425,0.537,0.0239,0.172,
0.485,0.475,0.0253,0.207,
0.54,0.415,0.0268,0.241,
0.587,0.365,0.0283,0.276,
0.623,0.329,0.0292,0.31,
0.664,0.286,0.0302,0.345,
0.683,0.252,0.0308,0.379,
0.725,0.225,0.0318,0.414,
0.741,0.197,0.0323,0.448,
0.765,0.175,0.0328,0.483,
0.78,0.154,0.034,0.517,
0.805,0.137,0.0339,0.551,
0.819,0.12,0.0347,0.586,
0.825,0.106,0.0345,0.62,
0.844,0.095,0.0344,0.655,
0.848,0.084,0.0351,0.689,
0.868,0.0741,0.0356,0.724,
0.874,0.0654,0.0356,0.758,
0.876,0.0582,0.0359,0.793,
0.879,0.0511,0.036,0.827,
0.891,0.0456,0.036,0.862,
0.907,0.04,0.0359,0.896,
0.894,0.0362,0.0363,0.931,
0.898,0.0326,0.0361,0.965,
0.918,0.0291,0.0363,1.0,
0.906,0.0258,0.0366,1.034,
