P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.105,0.0579,0.84,0.0536,
0.205,0.0517,0.741,0.107,
0.289,0.0464,0.659,0.161,
0.365,0.0415,0.592,0.215,
0.427,0.0367,0.527,0.268,
0.485,0.0326,0.467,0.322,
0.537,0.0295,0.423,0.375,
0.589,0.0267,0.379,0.429,
0.624,0.024,0.339,0.483,
0.668,0.0215,0.306,0.536,
0.688,0.0194,0.278,0.59,
0.724,0.0172,0.249,0.644,
0.755,0.0158,0.222,0.697,
0.768,0.014,0.2,0.751,
0.791,0.0129,0.185,0.805,
0.817,0.0115,0.163,0.858,
0.829,0.0104,0.152,0.912,
0.845,0.00945,0.135,0.966,
0.857,0.00861,0.123,1.019,
0.868,0.00777,0.111,1.073,
0.884,0.00712,0.101,1.126,
0.889,0.00653,0.0934,1.18,
0.894,0.00586,0.0848,1.234,
0.912,0.00534,0.0766,1.287,
0.919,0.00484,0.0712,1.341,
0.918,0.00452,0.0646,1.395,
0.919,0.00416,0.0592,1.448,
0.932,0.0038,0.055,1.502,
0.941,0.00347,0.0501,1.556,
0.941,0.0032,0.0467,1.609,
0.947,0.00299,0.0437,1.663,
0.943,0.00278,0.0398,1.716,
0.954,0.00258,0.0374,1.77,
0.946,0.00243,0.0345,1.824,
0.959,0.00228,0.0327,1.877,
0.95,0.00212,0.0307,1.931,
