A,P,time,cat
0.993,0.0,0.0,0.11249999999999999
0.898,0.0522,2.555,
0.824,0.118,5.111,
0.756,0.186,7.666,
0.705,0.247,10.22,
0.641,0.306,12.78,
0.584,0.362,15.33,
0.531,0.416,17.89,
0.488,0.464,20.44,
0.44,0.511,23.0,
0.398,0.562,25.55,
0.361,0.597,28.11,
0.322,0.644,30.66,
0.29,0.673,33.22,
0.257,0.709,35.77,
0.232,0.739,38.33,
0.205,0.777,40.88,
0.182,0.788,43.44,
0.163,0.819,45.99,
0.141,0.823,48.55,
0.127,0.856,51.11,
0.113,0.878,53.66,
0.0988,0.89,56.22,
0.0885,0.898,58.77,
0.0783,0.915,61.33,
0.0701,0.927,63.88,
0.0614,0.924,66.44,
0.0553,0.931,68.99,
0.0492,0.947,71.55,
0.0451,0.939,74.1,
0.041,0.956,76.66,
0.0368,0.953,79.21,
0.0327,0.967,81.77,
0.0306,0.964,84.32,
0.0283,0.965,86.88,
0.026,0.97,89.43,
0.0245,0.966,91.99,
0.0228,0.969,94.54,
0.0213,0.974,97.1,
