A,P,time,cat
1.001,0.0,0.0,0.075
0.886,0.0604,4.0,
0.829,0.133,8.0,
0.762,0.202,12.0,
0.701,0.265,16.0,
0.645,0.325,20.0,
0.58,0.381,24.0,
0.535,0.438,28.0,
0.474,0.491,32.0,
0.429,0.54,36.0,
0.39,0.585,40.0,
0.35,0.63,44.0,
0.313,0.67,48.0,
0.275,0.7,52.0,
0.243,0.734,56.0,
0.215,0.76,60.0,
0.19,0.797,64.0,
0.168,0.818,68.0,
0.147,0.828,72.0,
0.131,0.86,76.0,
0.114,0.873,80.0,
0.101,0.887,84.0,
0.0896,0.902,88.0,
0.0782,0.902,92.0,
0.0683,0.911,96.0,
0.0605,0.942,100.0,
0.0539,0.94,104.0,
0.0476,0.956,108.0,
0.0435,0.953,112.0,
0.0388,0.962,116.0,
0.0348,0.961,120.0,
0.0319,0.955,124.0,
0.0284,0.966,128.0,
0.0268,0.963,132.0,
