A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.111
0.0717,0.0728,0.763,94.17,
0.066,0.147,0.704,188.0,
0.0594,0.215,0.645,282.0,
0.0535,0.288,0.578,377.0,
0.0484,0.352,0.524,471.0,
0.0428,0.416,0.468,565.0,
0.0385,0.476,0.416,659.0,
0.0336,0.539,0.367,753.0,
0.0296,0.586,0.321,848.0,
0.026,0.641,0.282,942.0,
0.0224,0.679,0.242,1036.0,
0.0192,0.719,0.209,1130.0,
0.0165,0.759,0.179,1224.0,
0.0143,0.787,0.155,1318.0,
0.0124,0.818,0.134,1412.0,
0.0107,0.838,0.115,1507.0,
0.00937,0.852,0.0997,1601.0,
0.00817,0.869,0.088,1695.0,
0.00727,0.899,0.078,1789.0,
0.00644,0.901,0.0691,1883.0,
0.00592,0.893,0.0637,1978.0,
0.00546,0.91,0.0594,2072.0,
0.00502,0.917,0.0548,2166.0,
0.00474,0.917,0.0514,2260.0,
