A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.007
0.169,0.765,0.0595,1318.0,
0.159,0.713,0.119,2636.0,
0.149,0.665,0.177,3955.0,
0.138,0.623,0.234,5273.0,
0.128,0.577,0.289,6591.0,
0.119,0.532,0.343,7910.0,
0.108,0.487,0.399,9228.0,
0.0996,0.449,0.447,10546.0,
0.0888,0.412,0.494,11864.0,
0.0817,0.366,0.546,13182.0,
0.075,0.33,0.585,14501.0,
0.0664,0.296,0.63,15819.0,
0.0591,0.265,0.671,17137.0,
0.0512,0.236,0.707,18456.0,
0.0464,0.209,0.736,19774.0,
0.0415,0.184,0.768,21092.0,
0.037,0.163,0.791,22410.0,
0.0329,0.149,0.817,23728.0,
0.03,0.136,0.831,25047.0,
0.0276,0.123,0.844,26365.0,
0.0257,0.116,0.857,27683.0,
0.0241,0.11,0.865,29002.0,
0.0235,0.105,0.862,30320.0,
0.0223,0.101,0.869,31638.0,
