A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.00875
0.171,0.781,0.0416,733.0,
0.166,0.75,0.0829,1466.0,
0.158,0.704,0.124,2199.0,
0.151,0.68,0.163,2932.0,
0.144,0.645,0.204,3665.0,
0.136,0.617,0.241,4398.0,
0.13,0.578,0.284,5130.0,
0.122,0.556,0.322,5863.0,
0.115,0.513,0.357,6596.0,
0.108,0.489,0.392,7329.0,
0.104,0.46,0.43,8062.0,
0.0963,0.433,0.462,8795.0,
0.0914,0.405,0.496,9528.0,
0.0854,0.374,0.531,10261.0,
0.0787,0.349,0.561,10994.0,
0.0728,0.326,0.598,11727.0,
0.0661,0.298,0.618,12460.0,
0.0624,0.279,0.646,13193.0,
0.0572,0.257,0.679,13925.0,
0.0527,0.237,0.706,14658.0,
0.0484,0.216,0.727,15391.0,
0.0453,0.201,0.753,16124.0,
0.0418,0.184,0.772,16857.0,
0.0381,0.171,0.794,17590.0,
0.0358,0.158,0.803,18323.0,
0.0328,0.147,0.821,19056.0,
0.0309,0.137,0.819,19789.0,
0.0287,0.131,0.837,20522.0,
0.0271,0.122,0.849,21255.0,
0.0258,0.118,0.856,21988.0,
0.0249,0.112,0.858,22720.0,
0.0239,0.107,0.859,23453.0,
0.0232,0.103,0.875,24186.0,
0.0228,0.102,0.866,24919.0,
0.0226,0.101,0.873,25652.0,
0.0219,0.0991,0.871,26385.0,
0.0216,0.0981,0.874,27118.0,
